cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,2,0,1,1,1,0,2,1,0,2,2,0,1,2,0,0,1,0,0,2,0,2,3,1,0,3,0,0,2,0,1,2,1,0,1,1,0,2,0,0,0,1,0,0,2,1,1,0,0,3,1,0,2,1,0,1,3,1,0,0,2,0
0.01,0.1,0,0,4,27,0,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,2,0,1,1,0,2,1,0,2,2,0,1,2,0,0,1,0,0,2,1,1,2,1,0,2,0,0,2,0,1,3,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,0,2,1,0,2,1,1,1,2,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.144860374,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,2,1,1,1,1,3,2,1,3,2,0,1,2,0,1,1,1,0,2,0,1,3,1,1,3,0,0,3,0,2,3,1,0,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,3,1,0,2,1,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.146126856,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,5,2,0,1,1,0,2,2,0,3,2,1,1,3,0,0,1,0,1,2,0,1,2,2,1,3,0,0,3,0,1,3,1,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,0,3,1,1,2,1,1,0,2,1,1,0,3,0
0.1,0.1,0.1,0,4,0,0.150365519,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,5,2,0,2,1,0,2,1,0,3,2,0,1,2,0,0,1,0,0,2,1,1,3,1,0,2,0,1,2,0,1,2,2,1,1,0,1,2,0,0,0,1,1,0,1,1,1,0,0,3,1,0,2,2,1,0,1,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.159199786,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,2,1,1,1,1,3,2,1,3,2,0,1,2,0,1,1,1,0,2,0,1,3,1,1,3,0,0,3,0,2,3,1,0,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,3,1,0,2,1,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.17056145,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,3,1,1,1,1,3,2,0,3,2,0,1,2,0,1,1,1,0,2,1,1,3,1,0,3,0,0,3,0,2,4,2,0,1,0,1,2,0,0,0,1,0,1,1,1,2,1,0,3,1,0,2,2,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.171310146,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,5,2,0,1,1,0,2,2,0,3,2,1,1,3,0,0,1,0,1,2,0,1,2,2,1,3,0,0,3,0,1,3,1,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,0,3,1,1,2,1,1,0,2,1,1,0,3,0
0.1,0.1,0.1,0,4,0,0.183628399,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,2,1,1,1,1,3,2,1,3,2,0,1,2,0,1,1,1,0,2,0,1,3,1,1,3,0,0,3,0,2,3,1,0,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,3,1,0,2,1,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.215628082,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,2,0,4,4,0,1,1,0,3,1,0,2,2,0,1,2,0,1,1,0,0,2,0,1,2,1,0,2,0,0,3,0,3,4,1,0,1,1,0,2,0,2,0,1,0,0,1,3,1,0,0,2,1,0,2,1,0,0,5,1,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.234032675,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,3,1,1,1,1,3,2,0,3,2,0,1,2,0,1,1,1,0,2,1,1,3,1,0,3,0,0,3,0,2,4,2,0,1,0,1,2,0,0,0,1,0,1,1,1,2,1,0,3,1,0,2,2,0,0,3,1,0,0,1,0
0.01,0.1,0,0,6,27,0.251666576,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,5,4,0,1,1,0,2,1,0,3,2,0,1,2,0,1,1,0,0,2,0,1,2,1,0,2,0,0,3,0,1,3,1,0,1,1,2,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1,1,0,4,1,1,1,2,0
0.01,0.1,0.05,0,6,4.7,0.254028768,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,4,3,1,1,1,2,3,2,0,3,2,0,1,2,0,1,1,1,1,1,1,1,3,1,0,3,1,0,3,0,2,4,1,0,1,0,1,1,0,0,1,1,0,1,1,1,2,2,0,3,1,1,2,2,0,0,4,1,0,0,1,0
0.01,0.02,0.565,0,6,0.435,0.255560636,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,3,1,1,1,1,2,2,0,2,2,0,0,3,0,1,1,1,0,2,1,1,3,1,0,4,1,0,3,0,2,4,2,1,1,0,1,2,0,0,0,0,0,1,1,1,2,1,0,2,2,0,2,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.262961816,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,3,2,1,1,1,0,2,1,0,3,2,0,1,2,0,1,1,0,0,2,0,1,2,1,0,2,0,0,2,0,1,3,1,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,0,2,1,0,2,1,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.279907124,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,1,0,5,2,0,1,1,0,2,2,0,3,2,1,1,3,0,0,1,0,1,2,0,1,2,2,1,3,0,0,3,0,1,3,1,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,0,3,1,1,2,1,1,0,2,2,0,0,3,0
0.01,0.1,0,0,6,4.7,0.283124531,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,5,1,0,2,1,0,1,1,0,1,2,0,0,2,0,0,1,0,0,2,0,1,2,1,0,3,0,0,2,0,1,4,1,0,1,0,1,2,0,0,0,0,1,1,2,1,1,0,0,1,1,1,2,1,1,0,2,1,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.354619565,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,4,3,1,1,1,1,3,2,0,3,2,0,1,2,0,1,1,1,0,2,1,1,3,1,0,3,0,0,3,0,2,4,2,0,1,0,1,2,0,0,0,1,0,1,1,1,2,1,0,3,1,0,2,2,0,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.374857122,11.936,7.168,6.43,14.237,6.951,2.2729,-0.2273,-0.04862,-0.60018,-0.035244,-0.059683,-0.604059,0.556336,0.577886,1596.77596,888.24147,0.00829,0.00629,0.00826,0.05929,0.02799,0.04121,0.137272,0.309938,0.030399,3.22645,0.107901,90.9385,45.7055,39.6937,90.9385,45.7055,39.6937,277.224,261.139,0,0,6,3,1,1,2,0,2,1,0,3,2,0,1,2,0,0,1,0,0,2,0,2,2,1,0,3,0,0,3,0,1,4,1,0,1,0,2,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,3,1,1,0,2,1,1,0,2,0
0.1,0.1,0.1,0,4,4.7,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,4,2,0,0,1,1,3,1,1,3,2,0,1,2,0,0,0,0,0,1,1,1,3,0,0,2,1,0,2,0,0,3,2,0,0,0,1,1,0,0,1,1,1,1,1,0,2,1,0,2,0,0,2,2,1,0,0,1,2,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,5,3,1,0,2,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,0,0,4,1,0,0,0,2,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,3,1,1,0,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,3,1,0,0,1,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,0,2,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,0,2,0,0,2,1,1,1,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,4,1,0,0,1,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,2,1,1,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,3,1,0,0,1,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,0,2,1,0,0,1,1,1,0,0,1,1,1,1,2,0,1,0,0,2,0,0,2,1,1,1,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,3,0,0,2,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,1,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,2,1,1,0,0,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.036802191,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,4,2,0,0,1,1,2,2,1,3,1,1,1,3,0,0,0,0,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,1,1,0,0,2,2,1,2,2,0,1,0,0,2,0,1,2,1,1,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.042391304,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,3,0,0,2,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.043612247,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,5,3,1,0,2,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,3,0,0,4,1,0,0,0,2,1,0,0,1,1,1,2,2,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.047280597,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.048651707,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,2,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,3,0,0,2,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.073911805,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.076119042,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,4,2,0,0,1,1,3,1,1,3,2,0,1,2,0,0,0,0,0,1,1,1,3,0,0,2,1,0,2,0,0,3,2,0,0,0,1,1,0,0,1,1,1,1,2,0,2,1,0,2,0,0,2,2,1,0,0,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.078991405,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,1,1,1,0,1,1,2,1,1,3,1,0,1,2,0,1,0,0,0,1,0,1,3,0,0,2,0,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,2,1,0,0,2,1,0,0,0,0
0.1,0.1,0.1,0,4,0,0.08056864,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,1,0,1,2,3,2,2,3,1,0,1,2,0,1,0,1,0,1,0,1,3,0,1,3,0,0,3,0,1,3,1,0,0,0,1,1,0,0,1,1,0,2,1,0,2,0,0,2,0,0,2,1,0,0,2,1,0,0,0,0
0.1,0.1,0.1,0,4,0,0.081789976,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,4,1,0,0,1,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,2,1,1,0,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.082199521,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,3,2,0,0,1,1,2,1,1,2,1,0,1,2,0,0,0,0,0,1,1,1,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.082293902,6.749,4.574,5.175,8.55,8.724,1.4435,-0.23486,-0.00904,-0.609531,-0.106708,0.011111,-0.601139,0.541405,-0.140451,1076.62104,611.50333,0.03317,0.02158,0.0508,0.16665,0.04823,0.15825,0.123936,0.368038,0.020868,2.71711,0.100334,81.5666,49.5015,167.8457,81.5666,49.5015,167.8457,183.823,163.592,1,0,4,1,0,0,1,1,2,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,2,1,1,0,0,1,1,0,2,0
