cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,4,2,0,0,0,0,2,0,0,2,1,1,1,1,0,0,1,0,1,1,1,2,2,0,0,2,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,2,1,0,1,1,1,1,2,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,5,4,0,0,0,0,2,0,0,3,1,1,1,1,0,1,1,0,1,1,1,2,2,0,0,2,0,0,2,0,1,3,1,0,0,2,2,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,1,1,0,4,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0,10.136,6.268,6.15,12.458,8.408,2.2632,-0.24518,0.05771,-0.620717,-0.022996,-0.266555,-0.609779,0.574423,0.073949,1476.15246,849.9934,0.01926,0.00889,0.00513,0.26895,0.06972,0.03428,0.100733,0.436362,0.011627,2.291673,0.090022,109.0099,60.0891,26.5408,109.0099,60.0891,26.5408,256.901,231.328,1,0,6,3,1,0,1,0,2,0,0,3,1,1,1,1,0,0,1,0,1,1,1,3,2,0,0,3,0,0,2,0,1,4,1,0,0,1,2,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,2,1,1,0,2,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,2,2,1,0,1,0,2,1,1,4,1,0,2,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,3,0,0,1,1,2,0,1,0,2,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,3,2,1,0,1,1,3,2,2,4,1,0,2,2,0,1,0,1,0,0,0,0,3,0,1,2,1,0,3,0,1,3,0,0,1,1,2,0,1,0,2,1,0,2,0,0,1,0,1,3,0,1,1,1,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,2,1,3,3,1,0,0,2,3,2,1,4,1,0,2,2,0,1,0,1,1,0,1,1,3,0,0,2,2,0,3,0,1,4,1,0,0,0,2,0,1,0,2,1,0,2,0,0,1,2,1,2,0,2,1,2,0,0,3,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,3,3,1,0,0,1,3,2,1,4,1,0,2,2,0,1,0,1,0,1,1,1,3,0,0,2,1,0,3,0,1,4,2,0,0,0,2,1,1,0,1,1,0,2,0,0,1,1,1,2,0,1,1,2,0,0,2,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,3,3,1,0,0,1,3,2,1,4,1,0,2,2,0,1,0,1,0,1,1,1,3,0,0,2,1,0,3,0,1,4,2,0,0,0,2,1,1,0,1,1,0,2,0,0,1,1,1,2,0,1,1,2,0,0,2,1,1,0,0,0
0.02,0.2,0,0,6,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,4,2,2,1,1,0,1,1,1,3,1,0,1,2,0,0,0,0,0,1,0,2,2,0,0,3,1,0,3,0,0,5,1,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,2,2,1,0,0,2,1,1,0,0,0
0.2,0,0,0,4,0,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,2,1,2,1,0,0,0,0,1,2,1,2,1,1,1,4,0,0,0,0,1,1,0,1,2,1,1,3,2,0,3,0,0,3,1,1,0,1,1,1,1,0,2,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0
0.2,0,0,0,4,0,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,2,1,2,1,0,0,0,0,2,2,1,3,1,1,2,3,0,0,0,0,1,1,0,1,2,1,1,2,1,0,3,0,0,3,1,0,0,1,1,1,1,0,2,2,0,2,0,0,0,0,1,2,0,2,1,1,0,0,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,2,1,4,2,0,0,0,0,2,2,1,4,1,1,2,3,0,0,0,0,1,1,0,1,2,1,1,2,1,0,3,0,0,3,1,0,0,1,2,1,1,0,2,2,1,2,0,0,0,0,1,2,0,2,1,1,1,0,1,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,3,2,0,0,0,0,2,1,1,3,1,0,2,2,0,0,0,0,0,1,0,1,2,0,0,1,1,0,2,0,0,2,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,4,4,0,0,0,0,2,1,1,4,1,0,2,2,0,1,0,0,0,1,0,1,2,0,0,1,1,0,3,0,0,3,1,0,0,1,3,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,3,2,1,1,1,0
0.1,0.1,0.1,0,4,4.7,0,7.284,4.842,5.665,9.498,7.146,1.214,-0.23521,0.00132,-0.599785,-0.050989,-0.073561,-0.590767,0.42135,0.395457,1043.09914,596.67978,0.01218,0.00606,0.01152,0.12563,0.07007,0.066,0.117182,0.378324,0.018148,2.643236,0.099986,46.9,36.1133,14.5424,46.9,36.1133,14.5424,180.183,161.722,1,1,5,3,1,0,1,0,2,1,1,4,1,0,2,2,0,0,0,0,0,1,0,2,2,0,0,2,1,0,3,0,0,4,1,0,0,0,3,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,2,1,1,0,1,2,1,0,1,0
0.01,0.1,0,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,2,2,1,1,1,0,2,0,0,3,1,0,2,1,0,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,3,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,1,0,1,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,3,2,1,1,1,1,3,1,1,3,1,0,2,1,0,1,1,1,0,0,0,1,3,0,1,3,0,0,2,0,1,3,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,4,0,0,1,1,0,1,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,2,0,3,3,1,1,0,2,3,1,0,3,1,0,2,1,0,1,1,1,1,0,1,2,3,0,0,3,1,0,2,0,1,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,3,0,1,1,2,0,1,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,3,3,1,1,0,1,3,1,0,3,1,0,2,1,0,1,1,1,0,1,1,2,3,0,0,3,0,0,2,0,1,4,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,3,0,0,1,2,0,1,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,3,3,1,1,0,1,3,1,0,3,1,0,2,1,0,1,1,1,0,1,1,2,3,0,0,3,0,0,2,0,1,4,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,3,0,0,1,2,0,1,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,4,2,2,2,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,3,2,0,0,4,0,0,2,0,0,5,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0,1,0
0.2,0,0,0,4,0,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,2,0,2,1,0,1,0,0,1,1,0,1,1,1,1,3,0,0,1,0,1,1,0,2,2,1,1,4,1,0,2,0,0,3,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2,0
0.2,0,0,0,4,0,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,2,0,2,1,0,1,0,0,2,1,0,2,1,1,2,2,0,0,1,0,1,1,0,2,2,1,1,3,0,0,2,0,0,3,1,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,2,0,4,2,0,1,0,0,2,1,0,3,1,1,2,2,0,0,1,0,1,1,0,2,2,1,1,3,0,0,2,0,0,3,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0,3,0,1,1,1,1,1,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,3,2,0,1,0,0,2,0,0,2,1,0,2,1,0,0,1,0,0,1,0,2,2,0,0,2,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,1,2,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,4,4,0,1,0,0,2,0,0,3,1,0,2,1,0,1,1,0,0,1,0,2,2,0,0,2,0,0,2,0,0,3,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,1,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0,7.596,4.998,6.714,9.97,5.973,0.4503,-0.24623,0.06946,-0.623568,-0.048475,-0.016119,-0.602441,0.541142,0.491024,988.36856,589.22257,0.02464,0.01437,0.01,0.299,0.06702,0.09314,0.099293,0.459547,0.010727,2.176058,0.088971,97.0106,61.5345,59.29,97.0106,61.5345,59.29,179.072,153.041,1,0,5,3,1,1,1,0,2,0,0,3,1,0,2,1,0,0,1,0,0,1,0,3,2,0,0,3,0,0,2,0,0,4,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,2,0,0,2,1,1,1,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,2,2,1,1,1,1,2,0,1,3,2,0,1,1,0,1,0,0,0,0,1,0,2,0,0,2,0,1,2,0,0,3,1,0,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,1,2,0,0,2,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,3,2,1,1,1,2,3,1,2,3,2,0,1,1,0,1,0,1,0,0,1,0,3,0,1,3,0,1,3,0,1,3,1,0,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,3,0,1,1,2,0,0,2,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,1,0,3,3,1,1,0,3,3,1,1,3,2,0,1,1,0,1,0,1,1,0,2,1,3,0,0,3,1,1,3,0,1,4,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,2,0,2,0,2,1,3,0,0,3,2,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,3,3,1,1,0,2,3,1,1,3,2,0,1,1,0,1,0,1,0,1,2,1,3,0,0,3,0,1,3,0,1,4,3,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,3,0,0,2,2,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,3,3,1,1,0,2,3,1,1,3,2,0,1,1,0,1,0,1,0,1,2,1,3,0,0,3,0,1,3,0,1,4,3,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,3,0,0,2,2,0,0,1,0
0.02,0.2,0,0,6,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,4,2,2,2,1,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,2,2,0,0,4,0,1,3,0,0,5,2,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0,0,1,0
0.2,0,0,0,4,0,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,1,0,2,1,0,1,0,1,1,1,1,1,2,1,0,3,0,0,0,0,1,1,1,1,2,1,1,4,1,1,3,0,0,3,2,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,2,1,2,0,0,1,2,0,0,2,0
0.2,0,0,0,4,0,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,1,0,2,1,0,1,0,1,2,1,1,2,2,1,1,2,0,0,0,0,1,1,1,1,2,1,1,3,0,1,3,0,0,3,2,0,1,1,0,2,1,0,1,2,0,1,0,0,0,0,0,2,0,2,1,2,0,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,1,0,4,2,0,1,0,1,2,1,1,3,2,1,1,2,0,0,0,0,1,1,1,1,2,1,1,3,0,1,3,0,0,3,2,0,1,1,1,2,1,0,1,2,1,1,0,0,0,0,0,2,0,2,1,2,1,0,1,3,0,0,3,0
0.1,0.1,0.1,0,4,0,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,3,2,0,1,0,1,2,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,2,0,0,2,0,1,2,0,0,2,2,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,3,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,4,4,0,1,0,1,2,0,1,3,2,0,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,1,3,0,0,3,2,0,1,1,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,1,0,3,3,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0,6.11,4.255,5.82,8.237,7.831,1.8806,-0.20826,0.07213,-0.620985,-0.023745,-0.116819,-0.579342,0.478706,0.054553,1064.65683,597.28406,0.01416,0.00714,0.00534,0.08959,0.04414,0.03418,0.079296,0.424185,0.007412,2.357461,0.126945,78.9982,54.7252,13.0319,78.9982,54.7252,13.0319,180.11,158.145,0,0,5,3,1,1,1,1,2,0,1,3,2,0,1,1,0,0,0,0,0,1,1,2,2,0,0,3,0,1,3,0,0,4,2,0,1,0,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,2,2,1,0,1,3,0,0,2,0
0.01,0.1,0,0,6,4.7,0.17496048,6.14,4.43,4.772,8.99,7.874,1.7801,-0.24754,-0.01523,-0.605377,-0.080631,0.018427,-0.578257,0.547805,-0.059533,873.7535,528.19843,0.02618,0.02196,0.06936,0.07578,0.03494,0.09699,0.134029,0.390187,0.023019,2.562874,0.087655,86.2127,55.0505,149.708,86.2127,55.0505,149.708,165.616,146.845,1,0,2,2,2,0,1,1,2,1,0,3,1,0,1,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,3,0,0,1,1,1,0,0,0,1,2,0,2,0,0,0,0,0,2,0,0,2,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.196263795,6.14,4.43,4.772,8.99,7.874,1.7801,-0.24754,-0.01523,-0.605377,-0.080631,0.018427,-0.578257,0.547805,-0.059533,873.7535,528.19843,0.02618,0.02196,0.06936,0.07578,0.03494,0.09699,0.134029,0.390187,0.023019,2.562874,0.087655,86.2127,55.0505,149.708,86.2127,55.0505,149.708,165.616,146.845,1,0,3,2,2,0,1,2,3,2,1,3,1,0,1,2,0,1,0,1,0,0,0,1,3,0,1,2,0,0,3,1,1,3,0,0,1,1,1,0,0,0,1,2,0,2,0,0,1,0,0,3,0,0,2,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.200543478,6.14,4.43,4.772,8.99,7.874,1.7801,-0.24754,-0.01523,-0.605377,-0.080631,0.018427,-0.578257,0.547805,-0.059533,873.7535,528.19843,0.02618,0.02196,0.06936,0.07578,0.03494,0.09699,0.134029,0.390187,0.023019,2.562874,0.087655,86.2127,55.0505,149.708,86.2127,55.0505,149.708,165.616,146.845,2,0,3,3,2,0,0,3,3,2,0,3,1,0,1,2,0,1,0,1,1,0,1,2,3,0,0,2,1,0,3,1,1,4,1,0,0,0,1,0,0,0,1,2,0,2,0,0,1,2,0,2,0,1,2,3,0,0,4,1,0,0,1,0
